measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2007,10.39901742419738,12.914016936163089,8.264422860729917
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2011,12.32979517448538,15.590416624192512,9.729707293309007
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2008,6.267237162578956,8.104448249376754,4.773928532297123
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2010,11.4257838210602,14.6500095087021,8.874345552137319
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2012,11.4268829314282,14.650175007884899,8.87587728666427
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2010,5.885237845246428,7.7816951147522655,4.405786291816635
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2016,8.703124945193702,11.116398047800976,6.839605189531869
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2018,9.705686114228659,12.353820588218902,7.474853749392669
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2014,4.617050385144732,5.897338623223444,3.5636068901834927
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2015,6.353563888054199,8.425291422059649,4.837368715780346
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2015,10.195305976282183,13.026205011989909,7.903900640998611
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2011,6.275091972716419,8.135537499396943,4.797861676446942
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2008,5.878922257291317,7.767084021907373,4.404417108846262
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2013,13.007781860832354,16.557558134625193,10.235565462112968
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2009,12.210026646315066,15.374721489226795,9.66264831694156
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2012,9.259561910208038,11.494298800174255,7.474601850952152
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2008,4.3915244929312225,5.646677963175535,3.369365977967309
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2017,6.348131365413456,8.415304931463009,4.835132288285044
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2013,6.317381518143178,8.263775026568016,4.827174506896192
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2002,8.92474842934849,11.402139773122197,6.81461351217595
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2018,8.773263149252708,11.238979859919368,6.868863589143088
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2016,9.70897812551671,12.348604306631401,7.48557406456485
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2018,11.368409768006565,14.406518281543859,8.9479067825298
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2008,9.236638007650559,11.4204715952587,7.491249162052803
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2019,8.098490772998094,10.45664777854744,6.301490336323193
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.295639513424764,11.58844773464407,7.484018471330868
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2015,8.102676186912362,10.471840401086267,6.300781694221727
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,13.452958155345232,17.159891595200595,10.593018051944265
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2015,13.463603510531854,17.188406498486035,10.601804605067521
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2011,8.10732358349135,10.481840999357681,6.3002054043001525
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2013,8.104944168556557,10.476698199613214,6.300611990244387
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2009,11.425817125568798,14.6498415539116,8.87381987699542
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2009,8.109843764531638,10.486452252672768,6.300320076869885
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2019,13.173832028298401,16.48594004554818,10.363621211208164
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2002,6.9030265973602445,8.974577585269111,5.286317854213083
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2000,7.04198789379457,8.875565414041938,5.550900163650764
Summary exposure value,Eastern Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2017,8.100558329990406,10.464323675150316,6.301185088586463
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2016,9.309336256621918,11.631404199498188,7.492106341087945
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2010,12.103918943412635,15.43271266038683,9.42511225990441
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1993,2.758337864280956,3.496828960817861,2.153288349297688
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2008,11.4253241320139,14.6489593336955,8.87289954704897
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2016,6.350779031550571,8.420222203288494,4.836206103865746
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2012,12.103180928515634,15.478885447592994,9.370948389462896
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2010,9.23987921564175,11.441304386581862,7.498441112638229
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1997,9.35839718355808,11.609747330955917,7.572487616127037
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2019,5.978882148549721,7.940704583583523,4.428438633905769
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2015,11.427612137730401,14.648202601575699,8.87702434711559
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2018,6.960144481593199,9.152787499551927,5.251290526726398
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2006,7.161483295923113,8.98344870931664,5.653078748702377
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2017,6.959866214807919,9.15241652545928,5.2514173773389805
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2009,12.103650189678612,15.432935740251551,9.426448234295675
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2005,9.23676420599431,11.402306544933907,7.495585313660751
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2006,2.754952889785433,3.4854008048812615,2.1512997383556702
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2010,4.389104373172606,5.643153050137473,3.366372137993534
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1993,9.385593405217007,11.682732961097079,7.574704421888848
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,4.625127011957884,5.9529650512611925,3.579631989960371
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2008,12.103610156045027,15.433238710379849,9.428303932909138
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2017,11.4286034138766,14.6420346154757,8.877578137620171
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2001,9.297970075361572,11.477349391829685,7.566744321667833
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2011,11.4263995688571,14.650257120247304,8.87517224250188
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2017,5.9615632424774025,7.892027049740244,4.462166765974206
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2013,11.427285545312401,14.649804296882198,8.876480575530959
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2018,6.348008036552501,8.412915801846562,4.832148275517978
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2012,8.825788247771978,10.902774222071013,7.0911122618202915
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.307817936843533,11.628579788377708,7.491642135865223
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2016,11.32195462753894,14.337838257908613,8.923223630588982
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2008,8.619930298206265,10.443922994305588,6.978395611312553
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.30608897235842,11.624740688579225,7.489848187128914
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2011,9.246212651310897,11.459121875448396,7.470600307174754
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2013,9.277514885784443,11.54151715261635,7.478800520207596
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2004,7.525848219721717,9.599692109528464,5.8650476616586875
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.143275806148196,11.704741329324845,7.18681424555248
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2009,9.239123812400143,11.430904847744815,7.4959538493491475
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2015,12.106437509624035,15.560547433390454,9.329056799610303
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2018,20.96287278459245,26.36557308930697,16.501309141448107
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2002,7.075484233831187,8.906885000362058,5.5794374001895815
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2013,4.549056833260503,5.80148265787116,3.5197507774525167
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1998,7.013462094229395,8.84477072312403,5.527179270938167
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2016,9.223521459479564,11.938655440003505,7.182062242064892
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2004,7.113632796776159,8.937912851211168,5.6147429500900286
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2013,12.100128238715776,15.491569457137953,9.350222039902242
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2012,10.728004118474907,13.504106846427627,8.499467809686703
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2011,12.105967761966285,15.445709315010362,9.407064840194376
Summary exposure value,Western Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2017,9.311479935641286,11.633064105273668,7.493202625657014
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2017,12.227302578366746,15.757342851706674,9.353163214585974
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2010,8.62134823536235,10.441645789578672,6.97826925084577
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1994,6.9019331084756885,9.01660488247821,5.293252118023139
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2012,12.635185823225726,16.01583283083349,9.973955077386208
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1998,6.900338244619965,8.983537742019179,5.292742419180889
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2008,12.225283681775313,15.40144697002519,9.702771848563264
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2014,11.192543630265513,14.119041574395998,8.827965070121806
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2010,10.426450698636508,13.012751549209343,8.23320756172919
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2018,7.917131326024462,10.034346269020178,6.203306552245909
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2014,13.326791399189894,16.959667742820134,10.475247794926897
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2016,13.461586317567143,17.18150841701457,10.59985069757942
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2002,19.835302545260237,24.86636859859042,15.668604092469533
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2010,12.204689605950357,15.432956850019853,9.640032205824156
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2002,2.753488696927148,3.4822709729479104,2.1503064894346053
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2009,4.390413709594899,5.645122180285855,3.3680330497015265
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2013,10.06140445959316,12.828083483215543,7.806028686123962
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2018,2.8070814510279956,3.5861991389364487,2.178997431936791
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2018,7.719582928564367,9.88632203518169,5.930717820387005
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2017,2.807481031130147,3.58668300327825,2.179831078074937
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2018,10.185763424739875,13.010850400832243,7.89972960503261
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2018,5.968479787341048,7.9118443250705734,4.449321602177269
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2019,11.39405039402228,14.442054981822993,8.968486333917532
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1993,7.562561933943352,9.662534103501903,5.8695749762184
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2006,7.5253684582392,9.597742781189133,5.86295499939966
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2011,7.323513960580619,9.18749823263326,5.763613338136551
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,1993,9.86022776757307,12.536204291902381,7.642877438487561
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2006,9.821679676451303,12.487527159442816,7.603244852845259
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2015,4.651391859881153,5.972000504832149,3.586589405757038
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2017,9.70924641828705,12.3539751719112,7.481707376579159
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2011,7.546986384375243,9.63927122773233,5.866256886353748
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2008,10.40324927727573,12.984724047672302,8.248795376875211
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2012,6.922922241365677,9.039506458477806,5.252958677407225
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2014,9.70609505764869,12.3378934809752,7.43357874850066
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2016,6.95615902368026,9.157302618481243,5.245161686987903
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2017,11.344732297816675,14.371306383361496,8.934572782665557
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2004,9.82557868090852,12.493694170488904,7.61075891496897
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2009,7.22950743243517,9.065836994083119,5.705511521779181
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2012,9.70052312187353,12.312189383019,7.43369892182361
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2015,11.299833632436172,14.30372728654371,8.912670739080898
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2011,4.41267882514932,5.628366700636315,3.4042068942685884
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2009,7.525568281490883,9.59810581671809,5.857060504638163
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2013,10.975721072049813,13.796602806255715,8.684096568966392
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2008,6.90382077851917,8.977672199317043,5.271743803223258
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2008,9.49609326009652,12.061177818538301,7.214250778440991
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2002,7.5233839690145095,9.59437683658905,5.8640271078073525
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2010,9.67654603479102,12.2872544739605,7.37013329376635
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2017,7.715885560354868,9.882674659992144,5.9273345177534855
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2019,7.946161798481535,10.072448595588456,6.22482325756151
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2015,5.9595516359867675,7.888174560425773,4.46296330028031
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2016,20.955012879167327,26.319639174284042,16.500963682418753
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2017,20.966517436225722,26.35128763729966,16.508014700465196
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,6.9603865997120264,9.15343802720827,5.251004145219187
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2007,7.183586152409048,9.008155708230953,5.671016126071456
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2014,6.946159754904402,9.133074734314906,5.244693658455165
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2013,6.934982104502077,9.086773512610527,5.250298186304158
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2019,9.69825704021815,12.3498243760426,7.46490407320122
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2013,5.93451492973277,7.851292147631289,4.44508197488632
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2002,9.829753829579063,12.501756206353921,7.61702324148183
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2010,6.906339069178985,8.995364312985622,5.266192988593145
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1998,2.7501821709608785,3.474600648752989,2.1488546868210903
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2016,7.857526062516181,9.932533677206976,6.152010273852109
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2014,7.750107520634784,9.78568493042912,6.070915483499985
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2012,7.453437216235065,9.364225550538608,5.835220918137128
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2015,6.952989431413527,9.170090175947685,5.239133860469956
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2009,6.9053335777574265,8.9871412017643,5.268650020952916
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2008,2.7552483214420875,3.4871116607069896,2.1514306181612186
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2008,19.841093244157882,24.86402410390992,15.670012985227617
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2010,7.255142163451077,9.101027691103013,5.722464391434847
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2011,9.85172241173575,12.527094811079634,7.6372450484401595
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2012,2.7741738156739517,3.524174342962813,2.1658815130308544
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2016,2.8079065311079887,3.5871628298514846,2.1806658416248355
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2014,20.825064181952627,26.105797397943643,16.42884370079497
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2012,20.220564954508745,25.406678286868484,15.97466284259359
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,1998,7.524902000355907,9.598039670428323,5.866145972093599
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2009,9.815442755851315,12.477316092530467,7.598639269578849
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2013,2.7896301411469806,3.5545802507137196,2.17682648734388
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2011,6.912729809283831,9.008835317770423,5.259548515834445
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2010,19.84591651127485,24.870014294953773,15.670988702576356
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2015,9.70773240691466,12.3417469608864,7.48870195193022
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2017,7.887537124127368,9.997583859301663,6.179869620937304
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2019,2.806713952530308,3.5857693881822446,2.1782233889916056
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2013,9.704361802075171,12.3240416564329,7.431833188522501
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2008,7.205572139243878,9.036155218362083,5.684100495438432
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2015,7.8328651687353705,9.891982564903214,6.140988012212671
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2014,2.8026126395565187,3.5753655528568657,2.1826407765915197
Summary exposure value,Middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2013,7.608783198635558,9.588389065841445,5.95663920167208
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2019,20.958619149657657,26.37733556853044,16.493682418872766
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2008,7.524970240448507,9.596916087573776,5.858628266611093
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2010,2.755220510702798,3.4884360666335907,2.1518102994962485
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2015,2.808361698978001,3.5872548845591274,2.181473551215849
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2019,7.723172369583929,9.889489965983033,5.934698645629491
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2012,7.588108879887398,9.69854629513924,5.890832672399761
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2011,5.895521057731488,7.7948475855057975,4.415124067561866
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2016,7.7121805034727124,9.879256625954973,5.925247187765242
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2009,5.882455013943705,7.775508174522226,4.405231519043328
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2015,7.708642057051583,9.875992607807202,5.923346887041898
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2019,10.182953205349095,13.005497270273747,7.8985622013202486
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2015,20.94455239196909,26.286406547635206,16.494594216317726
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2013,20.545528438118787,25.780524590280095,16.22342911782746
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2014,7.683262105696064,9.833997321559497,5.934426042539405
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2016,10.191372153821797,13.019882512802312,7.902357831722109
Summary exposure value,Central Europe,Both,Age-standardized,Childhood sexual abuse,Rate,2010,7.5268802427014725,9.600775720998065,5.856342670065313
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2008,9.817418827346327,12.480159475945452,7.599545672882928
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2009,9.61549878549205,12.1998182808646,7.31759029047018
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2014,10.157225779954723,12.959510266099306,7.8781429295220455
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2012,9.946796475932336,12.66238398330336,7.716721795805682
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,2016,5.961025153184518,7.890802937176559,4.462898325934125
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2011,9.69214322353859,12.309871298388197,7.3869452752994595
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2011,19.955285022740398,24.97799236889291,15.781628287166468
Summary exposure value,High-income Asia Pacific,Both,Age-standardized,Childhood sexual abuse,Rate,2010,9.813349809147448,12.475508520623817,7.597316220167097
